content,score,predicted_score
Tamil movies,3.0,3
"Please add a way to quickly update timer length instead of having to delete and recreate one with desired length. Otherwise, great.",4.0,4
Good,3.0,4
Good app,5.0,4
Good working,4.0,4
Can't edit the name of saved Numbera,1.0,1
I really don't like the latest update. So annoying feature,1.0,1
"I dont know why but it wont let me create new doc, evethough i have delete some file I can create template but i cant create normal doc ,please fix this, i like use google doc",3.0,3
It doesn't work. it won't download,2.0,1
Good work I live this aap,5.0,5
Nice app,3.0,4
Nice,5.0,4
Excellent apps.,5.0,5
Its was finell,4.0,3
Ideeal app for making and editing spreadsheets on the go. It also allows you to sync changes between devices,5.0,4
Was using the MS excel for many years. Now I fell in love with G-Sheets. Realy recommended. Many comends are thesame so u dont have to learn again.,5.0,5
Shaban.pirraku12,3.0,3
"The ""waiting for wifi"" bug is too annoying, i tried so many times and failed.",2.0,2
"Cool but missing a very important feature! When I disable an alarm I want the option for ""skip 1"" in case I forget to turn it back on after a vacation day.",4.0,3
"This is a great app, notifications work perfectly, but the one thing I'm missing is travel time! It is available on my computer but not on my phone, please add this feature if possible!",4.0,4
Very good work,3.0,5
8 Jan 2021 update killed read out loud which I prefer over some random guy reading to me...stuck with white with black letters lost black with white letters,2.0,1
Can have 5 stars when you can view previous versions on mobile. Why can't you do that still?!,4.0,4
Super,4.0,5
After last update the blocking feature spam/report feature crashes. I have a Samsung Note,1.0,1
Very useful app👌👌🚩🚩,3.0,5
Download,4.0,5
Good,5.0,4
My experience was and still is flawless. Cant really come up with any problematic areas.,4.0,5
Not show caller id,1.0,1
Add option to filter which contacts show up! It's possible in the contacts app but the actual dialer that gets used has thousands of contacts because I can't choose which accounts to use! Stupid thing to leave out.,1.0,2
It's been working sporadically lately.,3.0,3
"As an owner of an OnePlus 6t, I had no possibility to block Private Unwanted Calls, because of the software's options limitation, untill I used this app! I used it to block all Private calls easily, also it manage your contacts and merge duplicated numbers and contacts too.",5.0,5
A very good app. I personally recommend this to all android and other users because I have used this for a long time.,5.0,5
"Multiple messages stuck in upload, while I'm running all bars on 5g.",2.0,1
Good but I like the old. The icon used to display the current date without opening the app. I really liked that. Now you have to open the app to see the date..,3.0,4
I have a problem access my email,2.0,1
Hey Google 🤣🤣🤣🤣,5.0,5
Dh,3.0,3
Basically the free version of Microsoft PowerPoint,5.0,3
Wow You can read comics without buying one from the shop!Its amazing!,5.0,5
"Every update for google pixel phones, the app does not honor alarms made anymore. You always have to go to system -> reset app preferences to fix it, until another update breaks it again. Please fix as no one buys physical alarm clocks anymore and you are making us miss work, school, meetings, appointments, etc.",1.0,1
"Family has used and grown up with this app including friends. You used to be able to verbally, textual-ly, and image-ly communicate for simple confirmations, well wishes, or generic thoughts of interest sharing. You used to be able to share links as well. We are probably going to continue suffering through it's demise. No one likes that images & gifs no longer send, phone calls don't connect or connect without sound, and multiple windows for communication between different people show up...",1.0,2
It insists on uploading the books that I have already downloaded before it will add them to the library so I can read them I have android 5,1.0,2
Garbage,1.0,1
What the different,5.0,5
Goodbpolicy,5.0,5
One star until Google restores robinhoods 1 star rating. Quit covering for the rich!,1.0,1
"This app is good but more updates are needed. It doesn't have an option for the following; no call recording option, no call screen option, no incoming or outgoing call picture size and personal design arrangement, no call answer button option in case others may want to slide like iPhone. If these are brought in this app, I will be happy to upgrade the star ranks.",5.0,3
Good,3.0,4
simply easy,4.0,5
"Last couples of Update has made this app a lot better! But I wish that Google App had ""Recents"" which is hidde under ""More"" on the front of the app rather than ""Collections"" which I never use, making it very inconvenient to go throug the extra menus!!!",3.0,3
Best app ever especially for school projects. It can do everything u want it to do,5.0,5
"Love this app, makes me want to walk more and faster. The journal and map are great.",5.0,5
I can not find the Add icon. Please tell me how to add all the numbers. There is one cell would not show the number unless I choose a color for the backgrond.,3.0,3
Privacy issues!,1.0,1
It also takes a motorbike ride as a bike ride.,4.0,4
"The syncing of various devices to this application is a mess and if anything happens it goes down the tubes. I have tried repeatedly to keep my blood pressure, scale, Samsung Galaxy connected. Has Google ever heard of a help screen for an explanation of what heart points is, maybe. Or advice with their massive database? or how to feed data about workouts? Yesterday I ran up six flights of stairs five times and I'm a 70 year old man. Heart points??",1.0,1
Feedback,5.0,4
"This App is amazing. Using only on your phone can allow you to monitor how many calories you burn when walking or running. But on top of this it shows you how many heart points you've earnt, how far you've walked and creates a map of your route to share on social media. Works even better when paired with a fitness watch, logging your steps, heart rete etc when you're away from your phone.",5.0,5
"It meets all my needs for a fitness app. I especially love the Strength Training mode, which automatically tracks your excercises without you having to manually enter them. I also like the concept of ""Heart Points"" and the slick and awfully familiar design of the rings, that indicate Heart Points and steps. I never really got why people hate Google Fit so much. The only thing I don't like about Google Fit is how often they change their motive, going from one thing to ""healthy hearts"" quickly.",5.0,4
"Nine contacts app, i give five stars, please add call recording system b/c it's basic feature !!!!",5.0,5
"Works fine with the suggested workaround, but it is still not fare that there is no downloadable app ( like in the rest of the supported world) in which you can see your payment history and many other things !!!! Original text: Hi, I'm from Bulgaria. As of today officially Gpay is supported in my country!! Why here in the play store there is a red message that it is not available in my region?¿????¿?",4.0,3
Same issue that happened a few months ago. Camera stopped working and they fixed. But it's the same issue again. They need to get it together. I've messaged them with no response. 3 months later still the same issue. Google no help. Verizon can't do anything. I'm over the pixel. After it's paid off going to something else,1.0,1
"Clean and reliable, but could use some new features. I would specifically like to request portrait mode slides. We use this on our phones and many of us are working over the internet, so it seems reasonable to assume some people would like presentations to be formatted specifically for portrait mode on mobile devices.",4.0,4
"This review is only from my experience and may not be applicable to others. I am having a Mi band and was using Mi Fit, found some features in Fit app better, so moved to this app by linking accounts. But there is a huge problem with sync. There are days where I have done 13k+ steps and the app synced only 4k, weeks where I've lost 30k+ steps. One work around I found to get this to work was to remove the link and redo the account link. But it is impossible to do it everyday. Hense uninstalling.",2.0,1
Sanity lucky,3.0,5
"Awful, unreliable, uninstalled! Wouldn't show the same data on two separate android devices (same account), would show a figure for heart points then later in the day it would be less?? Have different distances to the apps it was getting the data from even though the step count matched. Logged indoor rowing workouts from Polar beat app but not runs/walks from the same app?",2.0,1
Nice,3.0,4
Nice,3.0,4
It was working good at first but now it is taking forever to upload files. There are some files which I was trying to upload last month but it is still uploading. I faced a lot of difficulty due to that.,3.0,4
It is preety good.,3.0,4
"I'm trying to download it but it keeps going back to 1% when it hits 100% and every time I try to write this it goes to another screen and messes it up, I know this is a good app, I've had it before but deleted it, so if this doesn't get downloaded I don't know what I'm going to do? I hope one of the people who helped make this reads this and fixes it, if not this is going to stay a 3 star and this description.",3.0,3
I love you,4.0,5
"I'm using Google Calendar on OnePlus8. It was great before, but after a recent update I can't drag events anymore. If I want to change the starting time of an event, I have to change it's time manually. Incredibly annoying. Can you fix it?",2.0,1
"Visual Voicemail does not work on my ""Designed for Fi"" phone. Yes, I realize it says specific phones and carriers only, but you're the carrier!",1.0,2
"Thanks for improving the upload time required! It really helps when uploading test papers within a time limit. This is a good app but as always, there are some flaws. When I use it as a PDF viewer, it becomes very laggy . It takes a lot of time to load even the most basic of files.",4.0,4
"I am using it since months, it so simple and easy but some functions are not working, one of them is ""Conditional Formating"". Whenever I click it app hangs or not responds.",3.0,3
"I've been using Chrome for years, and I've always been a fan, but after receiving my Samsung Galaxy S21 running Android 11, One UI 3.1, I've noticed tremendous battery usage from the app, even with the app told to limit background usage. Please fix so I don't have to find a new browser.",2.0,2
The app is good But when ever I start google play games it shows update your google play services then only it will work,3.0,3
Stolen & wasted my time on a really important projest that I wouldn't save to a usb or replicate. I was under the belief I could use this instead of powerpoint which I was not familiar with. The slides are still there but all my written notes that went with them gone. It was working perfectly on my latest android smartphone till google updated. All my important info was lost without warning. I don't use a computer only a phone & tablet. I heard even if I buy a new Chrome book it won't work. Boo!,1.0,1
"The week view is pretty much useless. The weekday font are so tiny while they made date huge. It's almost unusable with presbyopia. And going with a vertical layout, none of the events are readable. You cannot set default notification rules So you have to manually set the same overrides each time. The web version is great but even changing to landscape rotation doesn't make the mobile app anywhere close to as useful.",1.0,2
I love Google calendar and i have been trying to install into my new samsung phone but it keeps saying pending and im not sure what to do,3.0,3
I decided to give the Google fit app a 5 star rating again. I was having problems with the accuracy but it's only fair to give it five stars because the last two weeks it's been perfectly accurate again. It really is a fantastic app when it is accurate.,5.0,4
"Not the greatest app out there... If you miss a alarm it doesn't automatically snooze, and it doesn't have the option to make it snooze before hand. Only as the alarm goes... Missed all sorts of alarms this way",2.0,2
"Good app to track your health. It keeps a check of your heart and your steps, how.much you are moving. It also helps you track your activities like playing badminton or any sport. Running etc",5.0,4
They are fraud. They aren't refunding my money back even requested several times. They are just harassing me. Don't use Google Pay.,1.0,1
"Google is more precious browser to me,this kind of app are more helpful to me thank u google for providing this application to us n also this is more useful for my education purpose😇😇..I hope the features of this application will be coming soon😇😇",5.0,5
Good and very helpful,3.0,5
"Soon we are online and offline, then we come to know that at least 20 minutes have gone offline. Please improve this application. But application is super",5.0,3
Okay,3.0,3
GOOD,4.0,4
"I am honestly really disappointing in Google Drive. I got the new ""Google Membership"" because it had a year trial on it due to me ordering a Chromebook. That was cool and honestly wasn't all that bad. So i wanted to switch from Onedrive to Google Drive because I am already into google and I am google member because I also pay for other Google things. And honestly its just disappointing and there were little to no functionalities what so ever. For example if I want to backup my pictures onto my mobile devices then it will show up on my windows 10 computer in the file explorer, Google Drive does not have that option. Another example is that when you delete something from your mobile device from YOUR computer it should delete it on the computer, right? Wrong. It doesn't do anything to get rid of it from the computer. If you wish to have a reliable cloud service then pick Onedrive because it honestly seems like a 10x better pick. Until I can see that Google Drive can start getting better this review will not be deleted.",1.0,2
"Following Big Tech encroachment on our 1st Amendment right, this app is now permanently disabled on my phone.",1.0,1
"Dear Sir/Madam There Is No ""Change Case"" Option In Google Docs/Sheet, No Android Version No Desktop Version But Microsoft Word/ Excel Has This Option, Pease Add This Option As Soon As Possible",5.0,4
I used to love this app. I used it a lot but we can't do phone or video calls on it anymore and I am just so heavily disappointed. If I wanted to do google meets I would have downloaded google meets not hangouts.,2.0,2
Good,4.0,4
This app was good until the last update happened. This app no longer keeps up with steps and I can no longer track my outer workouts. Hopefully these issues can be resolved. My wife and I use Google for everything,2.0,1
Please tell me WHY Android is encouraging cyber stalking? I will NEVER purchase another Android phone after all that's happened to my children and I because of this app! You're allowing CREEPS to Viciously stalk others by using an app like this? Nothing but a way for Andoid to make DIRTY MONEY!,1.0,1
It is a very useful tool to keep your company data seperate from personal if your team or employee use a mobile device for both. Ty for all the bug fixes and hard work,5.0,4
"It is good and still need development in view and user interface...also introduce only one app which could contains sheets,word,ppt,docs . One app is more preferred than installing 4 to 5 apps ..plz look into it and I hope google will come forward with a new app containing all at one place.",3.0,4
its just okay,3.0,3
Nicr,5.0,3
"After the latest update, the percentage of completed of the book and pages left in the chapter at the bottom of a page disappeared. The percentage helped me very much but sadly it disappeared. I would really appreciate if the percentage is back at the bottom of the page. Overall it's a great app and I've a daily habit of reading books on the app whenever I'm free. It really is great app to use while you are reading at night without any light.",4.0,3
Do far,3.0,5
Please add voice commands feature to android app. Very few work.,2.0,1
Works alright. Doesn't sync contacts fast enough! Needs to be instant when there are changes saved.,3.0,4
"Mostly good, but unlike the laptop version, it does not support Groups, which I used a lot on my previous phone. Can we have Groups back, please?",4.0,3
k.siva,5.0,3
"4 out of 5 only because theres a huge room for improvement. One of the easiest fitness apps to use but improvements are still available. Firstly, I cant seem to connect the app with my health tracking app (it was working fine b4), it registered and connected but not a single data is captured. But overall better than most other apps. Interface could be better, higher accuracy is also great.",4.0,4
Good service,4.0,4
Not able to configure my work profile. Everytime there will be option to encrypt my device. While I try to encrypt. It will show that I am using this app outside my work profile.,1.0,1
There should be full screen caller photo like windows phone.,3.0,3
Can't update the app tried many times same happening many times.,1.0,1
Vclock .,5.0,5
Good day,4.0,4
"Never using this app again pretty loss a $100 4/2/2020 I already did Google you guys keep giving me the run-around saying that the transaction was completed on both ends but yeah I tell you guys that my bank has not received it or does not show on my bank statement, he took him about a month but I finally got my refund definitely something Google needs to look into to make sure this doesn't happen to anyone for scaring me like that I'm putting it at 3 stars",3.0,3
"The discover screen has been broken for almost a year! It gets hung up and basically crashes my phone... Can't get out of it! I've searched forums and apparently it's a wide-spread and we'll known issue and yet still not fixed. Oh, and the aspect ratio randomly get screwed up and the only thing you can do is restart the phone. Total mess.",2.0,1
When i search unsaved number (incoming /outgoing) in dail pad any three or four digits of such numbers it cannot show. When campare with apps it's not better,2.0,2
"Switching to Meet for video calling dropped ""video call to the group of the people"" feature: it just suggests to send the link now instead of calling. Yet another example when Google enforces everyone to switch to a new product that gives nothing additional to users and actually drops some features instead ...",2.0,1
"Hey, I don't get notifications of missed call .. That's why I give 3 stars .. Kindly , help me ..",3.0,3
TV uhnnnnnnnnnnnnnnnnnnnnnnnnnjnnnjnnnn,2.0,1
"I used to use this to contact my girlfriend when her phone acted up, but now, I am not getting any notifications on when she texts unlike before. And I do have the notifications on and set up correctly, it's just not notifying me.",2.0,2
Add option to turn off widget Sun-Sat display?,3.0,3
Its not counting running steps as a steps.,3.0,3
It sucks keeps punting me off the suit sites when ever I change screens,2.0,1
"Good app, please allow adding more parameters like Oxygen saturation, wbc, platelet count and so on. Each person has different priorities and will look forward to maintain different parameters. In this covid 19 situation it will be important to keep track of these numbers. Thank you",4.0,4
Deletes your reviews,1.0,1
The clock is wrong. Started out 3 minutes fast and is now almost 5 minutes ahead.,1.0,1
Nice app,5.0,4
It became super slow and crashing :(,2.0,1
Good app,4.0,4
"Good app at all but one thing missing the feature that enables you whether to add a contact in either SIM 1 or SIM 2,make corrections on that",3.0,4
Super 💝❤️👍,5.0,5
"I wish this app had more colors and also, be able to underline.",3.0,3
Great to set different alarm and write notes and change the notes.,5.0,5
"It looks nice, but I've gone back to using the Samsung Clock app for my alarms as the Google Clock app doesn't work with my Galaxy Watch.",3.0,3
I would like it if I could add videos and not the link to a slide.,4.0,3
Need to improve the app more. 1- All contacts are not acceceble through dialer. Every time need to search through search option. 2- Missed call notification does not disappear every after seen in phone history.,2.0,2
Good read,4.0,4
Really that's awesome,3.0,5
Nice,5.0,4
"I'm trying to use a document that has more than 60 pages, its very laggy, glitchy, and unusable. Also, I want a feature where I can offline all my documents, not just one at a time. In the doc, I want to highlight more than one time, not just one section or word. Give us more options, please. And fix your bugs.",1.0,1
"This app has been nothing but a major pain in my a**. After instally it,  my phone would freeze on and off over and over. It started draining my battery power, and rebooting did nothing to help.  They also make it next to impossible to uninstall! Let me uninstall the damn thing!",1.0,1
"Alarm display is terrible, especially if you're a glasses-wearer. The thin grey line-art icons are not distinguishable when half-asleep and without glasses, which makes it extremely easy to accidentally swipe to dismiss rather than snooze. I'm sick of having to decide the night before how many separate alarms I'm gong to need to set, *just in case* I try to snooze an alarm and swipe the wrong way. Google, you should be doing better.",2.0,2
Good app,3.0,4
good,4.0,4
I am installing. Never really worked for me. It only causes irritation every time I open it. When scam calls are blocked they are still aloud to come through hangouts. All the texts and conversations I have are buried by junk because of this. I'm done. If I could give 0 stars I would.,1.0,1
Contact searching problem in nokia 6.1 plus,2.0,1
Very nice,5.0,5
just good even if it take long to start!,3.0,4
"I like the Privacy of The App, But,, I HAD A Issue, I Shared a Post, That Wasn't What I Wanted To Post. I Was Unable To Remove It Or Even Change/ Or Edit It !!! I Had To Erase Our Whole Conversation !!! Pictures That We Shared and Meaningful Conversation. I Felt Terrible,,, For Having to Do That, instead of being Able To just Erase ""One"" POST.. Thanks,, Fix This And I'll Consider 4 or maybe more. Keep up The Good Security and Privacy.",3.0,3
I been using google apps for years i know i been having google gmail since 2010 or somewhere around there. I never really had any problems.,4.0,5
"Nice app from Google. It would be single touch process, when you expand the message contents on notification section then DELETE BUTTON would be helpful feature with MARK AS READ & COPY (OTP) button.",4.0,4
So it runs like it should and you want,3.0,3
Zaharadini TV,3.0,3
"I like the layout of the new tab screen. But I HATE that if I open a new tab from a link in a website it opens a new tab in a group automatically. I don't want that, and unless I haven't looked hard enough there's no way to turn it off.",3.0,3
Good app. I did have problems with getting it to popup but miraculously it started working again all by itself. No thanks to Google's technical support which is why I'm giving it 4 stars instead of 5. I suggest they read their reviews and help their customers no matter how big of a company they have. Thank you,4.0,4
"This app is worthless for working offline. There is no way to search the phone for files; there is no way to find out where on the phone the docs you create are stored. This is the opposite of user friendly! For someone serious about writing on their phone, this app is useless. JotterPad is better.",1.0,1
Good,4.0,4
Good crm,5.0,4
"Using this to track Pokemon Go Adventure Sync, and it works well for that purpose. So far I'm able to ask it to track a bike ride too, and as long as the ride is at least half an hour long, it records the distance in the Pokemon app. I like the distance and time tracking, and the graphs it produces of intensity as you go. It also hasn't interfered with listening to audiobooks on Libby app (during rides along safe, no-cars trails).",4.0,4
Ok I love useing this search engine the only problem I have with it is when I was having a panic attack and I tried searching for a hotline and I kept on finding articles instead of the hotline so I couldn't find it untill after I got over the panic attack,3.0,3
It is good,3.0,4
"For reading in dim light, when you decrease the brightness in light mode, a strange thing happens, different from other readers. You will find that the text appears as if there is a printed book, on top it a glass screen, and the LEDs have been lit at the lower end only. I don't know what advantage it gives but it makes reading harder. I am not really sure if it is a bad thing... Just that it hurts my eyes.",3.0,3
"Google please enable a day mode with white background and interface the current black/grey interface is suitable during the night so please add a day mode and allow system default theme just like other apps. Also I wish that the hands of the analogue clock in the app icon rotates and shows the time instead of showing the smiley shaped 10:10:30 time, since other counterparts like Samsung Clock app/Apple Clock shows even the second hand rotating. Please sad these two features on future updates.",4.0,3
You should add pause and progress of downloads as well as resume if it fails.. failed downloads will stay there like a ghost there and still register as a legit file count. It can't be deleted by any means.. you should already fix that asap,2.0,1
This app doesn't work with Android. No way to add audio in background. Wasted 2 hours.,1.0,1
"I feel that an app. like this is unfair to individuals trying to live life. I honestly feel it is an unfair invasion of privacy. I would really like to just enjoy havIng a phone without having to think that somebody might be wanting to know my business as listed in app. permissions.. and think that another phone is at risk if being hacked when I am really not doing a damn thang, for all yall creepers...",1.0,1
wonderful,3.0,5
I like it but with some apps privacy issues you just get so much information you don't need or shouldn't have it doesn't help your life. It made me ruin my conservative values because of there spying and conversations I know no one. I will not mention the name of the other software because theysb disabled my account for life for no reason and all I miss is my old landline phone again. Plus the other app causes entrapment and I don't care it disabled my account for life and everyone is mean on it,4.0,3
I done current update.. but Still my Google logo not change in my mbl..!!,3.0,3
"It got really better, and in my new phone I have no problems, idk what phones people buy but the problem are probably their phones, in an updated phone running the newest version of Android I don't have any problem, the chrome works now just as I ever wanted it to work, the best thing I did was buying a new phone, because this is a phone that doesn't gives me problems, and came with builtin Google assistant 👌",5.0,3
"Pop-up chao's Very very annoying.... I know they make money on ad's.. at the expense of ""customer's"" You can deactivate If that doesn't work, contact Google.",1.0,1
Started off working fine but not the alarm does what it wants and won't play my music will be finding a different app.,2.0,2
Awesome!!!!,4.0,5
Good,3.0,4
Sheets is great for spreadsheets on the go (mobile and tablet) and also for emulating Excel files. Would be good if there could be a Format Painter option for the mobile/tablet apps - I know function exists on the desktop version :),5.0,4
Very nice game,5.0,5
Step counter is damn slow! I ran around 2.5km and walked another 1.5km and the step count shoes only around 2500 :( Is it a joke?,2.0,1
Quite good,4.0,4
Great,4.0,5
This doesn't even have a feature as basic as selecting multiple contacts. I don't know what the developers are trying to do here. How difficult is it to put a feature where a user can select multiple contacts at the same time?!,2.0,2
Unknown?,2.0,1
"I would have given a 5 star rating if not for the problem of having to open the app early in the morning before starting my daily walk. Without first opening the app, it seems not to record my steps. A feature that could count steps at the background could be best. Other than that, it records almost accurately.",4.0,4
it was amazing app it help me to sync my acc and actually works.I remember when my acc don't actually works but when i download the device policy my acc work now thanks device policy i will rate it 4 star,4.0,4
Good,3.0,4
I like audio books and so far I like the books I've listened too keep up the good effort,3.0,4
"Several issues starts from the recent updates , like the drop-down menus won't work , memory management is extremely poor as the site can take as many space as they want (literally 400mb) , Autoplay media can't be disabled ... So on😑😑. Pls fix at least few.",1.0,2
This app request all permissions and when denied constantly sends message to activate all permissions to operate. What is purpose of privacy settings to deny permissions if your app demands you have access to all privacy controllable data of users. There is no reason other than data mining of users privacy for profit. Just fix it it keep user privacy rights in users hands no your's.,1.0,1
"Its a good app but i downloaded Google Play Games for one of my apps and it says ""You need to update google play services or it won't run."" And it won't update it is really annoying and i've heard more people arw annoyed by it so please fix all the complaints including mine thank you.",3.0,3
I shouldn't have to switch to light mode everytime I open the app.,2.0,1
Good,3.0,4
no problems here,3.0,5
Allway Need This One Grate App,4.0,5
This is perfect when it comes to writing! I love writing plays for my school so I can always trust Google docs to help me! I love this very much and I highly suggest you use it!,5.0,5
Very poor app,1.0,1
How to share a contact as text message through SMS. I tried my best on my Xiaomi Redmi Note 9 but couldn't share any contact as text message. Kindly solve this problem.,4.0,3
"Google threatens democracy, online freedom, censors free speech and removes negative reviews to support their own interests. This is unacceptable and we need to send a message. Boycott ALL Google products!",1.0,1
Nice app,5.0,4
Hey google! Please fix the camera not working issues! Mine was fine until the update now it won't work!!!!,1.0,1
There should be some option to adjust the voice play back.,3.0,3
Very nice app. Best calendar that I have found. Lots of great features. The new dark theme is great. I would like to see a more professional look to the app though. It just doesn't have a professional business look. Maybe if that was added as a new theme choice ? And how about a transparent theme for the widgets please.,4.0,4
Bad,1.0,1
Can't open in new window (it replace current app window),2.0,1
"I'd have to say that it's as good programme fond as everyone captioned there. Just only problem wich the costumers of this rogramme can't stand is have no more information than it's shown in this poetry. Therefore, I want them to make happen the things which are still not available . So I enjoy watching the videos related to the Netflix as well. But this is misconception inappropriate to this theme . However when take a day off work or study, traveling the place around you is much Better! Anywa",3.0,3
"My contactless payment has been very spotty. I've had a little bit of success turning NFC on and of and rebooting. Now I have a message saying that contactless payment isn't supported because my phone may be rooted (it isn't, and never has been).",1.0,1
"There's a bug in dismiss button, sometimes they show the alarm is dismissed of that particular time but the colour of time was still blue and not changing into grey, please can u fix.",4.0,3
I really like the dark mode for daylight & low lighting conditions!,4.0,4
"It is whatever it is? Who really cares? Review is critical in a brutally honest complaint of dislike & unfavor for its unloved & stylized self-description is akin to being infected having knowledge in the uninterests of nothing falling on the side of appreciation or any approval due to its overabundance of the most highest levels of sleep-inducing, yawn caused effects of boredom. Yes, I find it boring, so much so that I care NOT of its overall function or purpose, sorry, but it sucks!",2.0,1
This is a really very good and awesome app. Truly I love this app 😍😍.,5.0,5
I can't consistently access to some shared files without uninstalling and re-installing the app.,2.0,2
Good,4.0,4
Unreliable. Waste of time.,1.0,1
It. Was. A. Very. Big. Loss. App,1.0,2
I realy like google app.,5.0,5
Good,5.0,4
🤗,3.0,5
"I uploaded a document, how can I restore it?",2.0,1
My pixel 3 now echos my voice during calls....,1.0,1
Wow,3.0,5
Bad,1.0,1
"Amazing app.... Has helped me a lot during depression and quarantine. The night mode is one of the best features,it allows rest to your eyes....dark mode is awesome. I love it!",4.0,5
"One star for advertising within books I paid for, and the next step is suing Google. Other than that good reading experience and meh library management.",1.0,1
It's nice to not have to wear a watch any more,3.0,4
Don't buse,1.0,1
"A pretty decent app already, would be much better if it integrated with more services. For instance, I'm diabetic and would benefit from being able to link this up to my blood glucose tracking app, so I could compare that data to my excersise.",4.0,3
Good,3.0,4
Functional and beautiful,4.0,5
"Very fast and reliable. But should try and rid off unnecessary ads, they drain my data and battery.",4.0,4
App is great with assistant integration.. when you use it with the whole ecosystem it's top notch and Id recommend this messages and phone by Google for any android user that being said when you don't want to be in the ecosystem there's probably better options.,4.0,5
Bad,2.0,1
"Incredibly convenient and helpful, I like that it could automatically backup my apps' data.",4.0,5
i just need it for tiktok bc i logved out and i didn want to,2.0,2
This is awful to have on these kind of phones it takes up to much space,1.0,1
